SessionId	ItemId	timeframe	Time
904	31887	328346	1464710400.0
904	2809	244972	1464710400.0
904	11290	78488	1464710400.0
905	30626	342060	1464710400.0
905	30626	16206	1464710400.0
1388	59954	37301	1464451200.0
1388	59954	235222	1464451200.0
1388	32982	339816	1464451200.0
1388	10584	297239	1464451200.0
1388	375761	188257	1464451200.0
1400	34157	25659	1464624000.0
1400	14895	206175	1464624000.0
1404	49067	433313	1464624000.0
1404	30700	80155	1464624000.0
1404	30700	30325	1464624000.0
1404	63798	93856	1464624000.0
1404	85714	167299	1464624000.0
1404	17731	64567	1464624000.0
1404	383375	273865	1464624000.0
1405	8848	53015	1464624000.0
1405	2710	298331	1464624000.0
1405	33668	204528	1464624000.0
1405	72404	283075	1464624000.0
1405	51653	359714	1464624000.0
1405	58132	96616	1464624000.0
1405	58132	18232	1464624000.0
1862	30398	14384	1464192000.0
1862	161727	192218	1464192000.0
1862	161727	110694	1464192000.0
1862	3396	198355	1464192000.0
1862	204856	128479	1464192000.0
1864	47889	255324	1464192000.0
1864	15337	486823	1464192000.0
1864	15337	333345	1464192000.0
1864	30626	129478	1464192000.0
1864	30626	526028	1464192000.0
1867	58637	19580	1464192000.0
1867	58637	82827	1464192000.0
1867	176018	74282	1464192000.0
1868	2818	265521	1464192000.0
1868	36993	457072	1464192000.0
1868	2717	468493	1464192000.0
1868	35366	278855	1464192000.0
1868	35366	240182	1464192000.0
1868	35366	175508	1464192000.0
1869	8328	13326	1464192000.0
1869	451	570421	1464192000.0
1869	451	543371	1464192000.0
1869	30519	572514	1464192000.0
1869	126575	238847	1464192000.0
1879	19650	407622	1464192000.0
1879	9510	932128	1464192000.0
1879	9948	1130515	1464192000.0
1879	9948	496928	1464192000.0
1879	84688	596892	1464192000.0
1879	129909	6333	1464192000.0
1879	129909	50339	1464192000.0
1879	63529	122914	1464192000.0
1879	66165	63474	1464192000.0
1879	7093	42405	1464192000.0
1883	42735	6485	1464192000.0
1883	11053	14636	1464192000.0
1890	56501	28646	1464192000.0
1890	56501	168928	1464192000.0
1890	125963	160133	1464192000.0
1891	76534	164456	1464278400.0
1891	76534	20160	1464278400.0
1891	5878	1071685	1464278400.0
1891	13749	794643	1464278400.0
1891	19659	960255	1464278400.0
1893	9693	16452	1464278400.0
1893	32447	52472	1464278400.0
1896	12497	24168	1464278400.0
1896	12497	5174	1464278400.0
1896	12497	21238	1464278400.0
1897	72413	91636	1464278400.0
1897	4016	85519	1464278400.0
1897	30327	256611	1464278400.0
1897	31916	513713	1464278400.0
1897	47151	225137	1464278400.0
1943	93431	202309	1464192000.0
1943	33972	100103	1464192000.0
1943	206315	382893	1464192000.0
1944	42271	78505	1464192000.0
1944	53224	29517	1464192000.0
1948	737	172180	1464192000.0
1948	87875	278234	1464192000.0
1949	69920	64440	1464192000.0
1949	2717	16609	1464192000.0
2110	6078	17185	1464624000.0
2110	6078	59362	1464624000.0
2110	6080	257786	1464624000.0
2110	47296	716039	1464624000.0
2116	7499	32706	1464624000.0
2116	30815	179368	1464624000.0
2116	375352	258702	1464624000.0
2116	375352	195707	1464624000.0
2116	68931	119236	1464624000.0
2116	68931	18920	1464624000.0
2154	36155	391601	1464624000.0
2154	14094	602724	1464624000.0
2154	14123	604881	1464624000.0
2154	14124	598948	1464624000.0
2165	25893	1154470	1464624000.0
2165	380230	1133993	1464624000.0
2165	376301	1119126	1464624000.0
2165	376193	101623	1464624000.0
2165	376193	26448	1464624000.0
2165	377188	343177	1464624000.0
2165	377188	1174633	1464624000.0
2165	376970	1088687	1464624000.0
2165	376970	16953	1464624000.0
2165	376199	406153	1464624000.0
2166	30246	405616	1464624000.0
2166	43318	164285	1464624000.0
2166	44182	64038	1464624000.0
2166	247725	521812	1464624000.0
2168	73772	341772	1464624000.0
2168	17466	1149609	1464624000.0
2168	17466	17766	1464624000.0
2168	139437	1184905	1464624000.0
2170	49272	1180854	1464624000.0
2170	49272	12477	1464624000.0
2170	49272	1080972	1464624000.0
2170	82842	443398	1464624000.0
2170	9871	545023	1464624000.0
2170	10299	172048	1464624000.0
2170	11612	664375	1464624000.0
2170	81274	1018330	1464624000.0
2170	81274	987387	1464624000.0
2170	11377	265103	1464624000.0
2170	87875	788010	1464624000.0
2170	13092	1117386	1464624000.0
2170	6088	347866	1464624000.0
2170	378030	720254	1464624000.0
2171	2521	161269	1464624000.0
2171	22615	249425	1464624000.0
2171	12726	73564	1464624000.0
2172	1327	43354	1464624000.0
2172	5785	11045	1464624000.0
2174	59179	15356	1464624000.0
2174	15998	67800	1464624000.0
2174	10352	57308	1464624000.0
2174	85312	29933	1464624000.0
2177	15248	30329	1464624000.0
2177	15999	234230	1464624000.0
2178	46561	299061	1464624000.0
2178	5288	85841	1464624000.0
2178	24674	211448	1464624000.0
2178	36780	113887	1464624000.0
2178	6943	606316	1464624000.0
2178	58642	319086	1464624000.0
2178	375966	618378	1464624000.0
2187	5153	189065	1464624000.0
2187	5153	21890	1464624000.0
2188	81531	80229	1464624000.0
2188	81533	111400	1464624000.0
2188	2693	16604	1464624000.0
2189	76225	920333	1464624000.0
2189	4037	904066	1464624000.0
2189	4037	11002	1464624000.0
2189	78590	453247	1464624000.0
2191	78211	195509	1464624000.0
2191	78211	95705	1464624000.0
2191	78211	167109	1464624000.0
2191	78211	222365	1464624000.0
2191	78211	541116	1464624000.0
2191	78211	29719	1464624000.0
2199	10746	278502	1464624000.0
2199	21403	427794	1464624000.0
2199	49903	371413	1464624000.0
2199	43527	320472	1464624000.0
2199	135632	105904	1464624000.0
2204	2389	133426	1464624000.0
2204	116880	336524	1464624000.0
2204	36988	1137405	1464624000.0
2204	7789	31125	1464624000.0
2212	80317	559805	1464624000.0
2212	40965	419450	1464624000.0
2212	100747	735542	1464624000.0
2212	100747	311136	1464624000.0
2212	100747	362909	1464624000.0
2212	32971	863593	1464624000.0
2212	10607	669643	1464624000.0
2212	42779	816347	1464624000.0
2212	42779	25745	1464624000.0
2212	33355	214414	1464624000.0
2212	29301	334717	1464624000.0
2214	37725	569424	1464624000.0
2214	30398	399769	1464624000.0
2214	59931	997404	1464624000.0
2214	14177	523828	1464624000.0
2221	15982	16721	1464624000.0
2221	71700	732920	1464624000.0
2221	8673	132024	1464624000.0
2221	71748	479296	1464624000.0
2221	71748	703470	1464624000.0
2221	71748	749090	1464624000.0
2221	39623	410805	1464624000.0
2221	82798	1038800	1464624000.0
2221	82798	503525	1464624000.0
2221	10701	1075458	1464624000.0
2223	7504	68970	1464624000.0
2223	35732	7666	1464624000.0
2224	58739	535642	1464624000.0
2224	8322	651528	1464624000.0
2224	100747	117686	1464624000.0
2224	10607	11414	1464624000.0
2224	10607	187233	1464624000.0
2224	42779	211268	1464624000.0
2224	3274	709726	1464624000.0
2227	49272	193163	1464624000.0
2227	30893	47145	1464624000.0
2227	30895	25016	1464624000.0
2227	22894	352049	1464624000.0
2227	70239	1103163	1464624000.0
2227	8144	77036	1464624000.0
2227	8144	115373	1464624000.0
2227	31359	817622	1464624000.0
2227	64585	674693	1464624000.0
2227	64585	560960	1464624000.0
2227	11269	146400	1464624000.0
2227	36051	942481	1464624000.0
2227	47147	873311	1464624000.0
2227	47147	1010642	1464624000.0
2229	49562	388661	1464710400.0
2229	49562	849047	1464710400.0
2229	49562	26176	1464710400.0
2229	25862	8731	1464710400.0
2230	63770	213380	1464710400.0
2230	55531	11682	1464710400.0
2231	83597	598445	1464710400.0
2231	33370	637334	1464710400.0
2231	11333	15456	1464710400.0
2232	37116	628823	1464710400.0
2232	10352	687625	1464710400.0
2232	10352	11754	1464710400.0
2232	85312	476124	1464710400.0
2232	33073	645686	1464710400.0
2232	10601	527005	1464710400.0
2232	66096	556480	1464710400.0
2666	21897	68522	1464537600.0
2666	16383	24800	1464537600.0
2666	16383	112592	1464537600.0
2666	16383	90260	1464537600.0
2667	6729	18871	1464537600.0
2667	6729	542247	1464537600.0
2667	6729	617706	1464537600.0
2668	9924	50675	1464537600.0
2668	16486	58898	1464537600.0
2668	3750	33742	1464537600.0
2669	25274	836362	1464537600.0
2669	48060	70344	1464537600.0
2669	48060	649888	1464537600.0
2672	13433	59732	1464364800.0
2672	13433	17942	1464364800.0
2767	68352	55821	1464451200.0
2767	6665	263604	1464451200.0
2844	11904	363736	1464451200.0
2844	46794	132935	1464451200.0
2844	14548	29546	1464451200.0
2868	61	174301	1464451200.0
2868	110	79987	1464451200.0
2868	110	11839	1464451200.0
2868	110	212607	1464451200.0
2868	387	572331	1464451200.0
2870	10403	109588	1464451200.0
2870	34760	20711	1464451200.0
2870	7163	292776	1464451200.0
2888	33861	262278	1464451200.0
2888	158415	248117	1464451200.0
2888	13284	231176	1464451200.0
2888	143668	222171	1464451200.0
2888	36780	18264	1464451200.0
2889	1159	325161	1464451200.0
2889	1159	193324	1464451200.0
2889	1159	246771	1464451200.0
2889	10584	344415	1464451200.0
2889	3170	403383	1464451200.0
2890	5400	419237	1464451200.0
2890	90259	704158	1464451200.0
2890	36319	942680	1464451200.0
2890	25262	24039	1464451200.0
2890	164383	473325	1464451200.0
2890	164383	509695	1464451200.0
2890	20436	982996	1464451200.0
2894	18867	80384	1464537600.0
2894	1632	610118	1464537600.0
2895	41580	487389	1464537600.0
2895	32486	133098	1464537600.0
2895	25209	32238	1464537600.0
2895	25209	840292	1464537600.0
2896	168940	149811	1464537600.0
2896	35534	70968	1464537600.0
2896	375630	44271	1464537600.0
2896	375630	201255	1464537600.0
2896	375630	124882	1464537600.0
2896	206383	213014	1464537600.0
2896	206383	243615	1464537600.0
2896	206383	10258	1464537600.0
2918	125246	1116632	1464451200.0
2918	12862	6445	1464451200.0
2918	13360	1085640	1464451200.0
2918	90284	168716	1464451200.0
2918	204989	53204	1464451200.0
2918	180264	38430	1464451200.0
2918	169688	1186653	1464451200.0
2918	177535	25596	1464451200.0
2918	375538	1066583	1464451200.0
2918	375538	363044	1464451200.0
2918	375538	74867	1464451200.0
3391	5045	38773	1464192000.0
3391	58636	7824	1464192000.0
3391	176017	17502	1464192000.0
3392	81531	103125	1464192000.0
3392	22587	47662	1464192000.0
3393	90497	188412	1464192000.0
3393	90497	459255	1464192000.0
3393	90497	73847	1464192000.0
3393	90497	480802	1464192000.0
3393	90497	279536	1464192000.0
3393	90497	483404	1464192000.0
3393	169708	15327	1464192000.0
3397	49272	871861	1464278400.0
3397	30895	12004	1464278400.0
3397	82842	61503	1464278400.0
3397	82842	34387	1464278400.0
3397	82842	81996	1464278400.0
3397	8144	963429	1464278400.0
3397	9792	256492	1464278400.0
3399	87342	291803	1464278400.0
3399	129665	78691	1464278400.0
3399	32206	250622	1464278400.0
3399	32206	495697	1464278400.0
3399	5213	14612	1464278400.0
3637	86145	236674	1464364800.0
3637	86145	87688	1464364800.0
3637	43851	146189	1464364800.0
3637	6913	11337	1464364800.0
3638	377555	106122	1464364800.0
3638	377555	26688	1464364800.0
3639	13696	92341	1464364800.0
3639	19599	243423	1464364800.0
3639	25354	162069	1464364800.0
3639	69168	492255	1464364800.0
3640	31420	34718	1464364800.0
3640	30815	1039158	1464364800.0
3640	1145	311507	1464364800.0
3640	10296	188780	1464364800.0
3640	33838	944528	1464364800.0
3641	9587	1141296	1464364800.0
3641	4395	210149	1464364800.0
3641	131013	728129	1464364800.0
3641	13438	98314	1464364800.0
3641	136236	23181	1464364800.0
3641	136236	669495	1464364800.0
3641	36442	770412	1464364800.0
3641	36442	621666	1464364800.0
3641	36444	750983	1464364800.0
3641	36444	414118	1464364800.0
3641	6627	638309	1464364800.0
3641	6627	948343	1464364800.0
3642	82416	7220	1464364800.0
3642	39543	209354	1464364800.0
3642	39543	157448	1464364800.0
3642	39543	504203	1464364800.0
3643	9924	54521	1464364800.0
3643	33313	679160	1464364800.0
3644	206126	101459	1464364800.0
3644	389860	129271	1464364800.0
3645	119627	357722	1464364800.0
3645	119627	285430	1464364800.0
3645	11475	589748	1464364800.0
3645	105605	244843	1464364800.0
3648	128737	170931	1464364800.0
3648	128737	194450	1464364800.0
3654	9126	56184	1464451200.0
3654	32949	16183	1464451200.0
3655	32082	4494	1464451200.0
3655	76534	34724	1464451200.0
3655	76534	13391	1464451200.0
3655	12391	91672	1464451200.0
3655	161048	561358	1464451200.0
3657	49272	327181	1464451200.0
3657	8578	356765	1464451200.0
3657	9871	768646	1464451200.0
3657	10299	582549	1464451200.0
3657	32706	114253	1464451200.0
3658	60524	934731	1464451200.0
3658	31816	11253	1464451200.0
3658	12992	933771	1464451200.0
3658	7143	914553	1464451200.0
3666	10747	49497	1464364800.0
3666	126690	219022	1464364800.0
3666	175992	288597	1464364800.0
3669	223200	115139	1464364800.0
3669	76534	374458	1464364800.0
3669	20475	21057	1464364800.0
3669	20475	76437	1464364800.0
3670	12135	31440	1464364800.0
3670	58916	66944	1464364800.0
3671	39585	1194906	1464364800.0
3671	11604	756878	1464364800.0
3671	25816	797054	1464364800.0
3671	25816	32133	1464364800.0
3674	35318	193166	1464364800.0
3674	35458	56052	1464364800.0
3674	90259	9674	1464364800.0
3674	36460	500440	1464364800.0
3676	38796	146641	1464364800.0
3676	38796	33291	1464364800.0
3676	82087	1144663	1464364800.0
3676	53087	476337	1464364800.0
3676	53087	408206	1464364800.0
3676	67792	419854	1464364800.0
3678	37966	275220	1464364800.0
3678	37966	654789	1464364800.0
3678	37966	393179	1464364800.0
3678	37966	1019530	1464364800.0
3678	30753	51016	1464364800.0
3678	9300	1082101	1464364800.0
3678	51257	945158	1464364800.0
3678	69172	237780	1464364800.0
3681	51125	117987	1464364800.0
3681	2717	37763	1464364800.0
3681	2717	441908	1464364800.0
3681	2717	202653	1464364800.0
3681	3476	494786	1464364800.0
3681	3476	218561	1464364800.0
3681	36380	503433	1464364800.0
3682	31740	310935	1464364800.0
3682	83474	24452	1464364800.0
3682	62915	379533	1464364800.0
3682	62915	260558	1464364800.0
3682	32320	66199	1464364800.0
3682	2398	170958	1464364800.0
3682	2398	142966	1464364800.0
3682	86334	220969	1464364800.0
3683	36083	13974	1464364800.0
3683	6367	136366	1464364800.0
3684	15248	16764	1464364800.0
3684	69299	203611	1464364800.0
3684	7146	332954	1464364800.0
3685	14821	145192	1464364800.0
3685	379369	1116537	1464364800.0
3699	42419	192424	1464364800.0
3699	7075	13801	1464364800.0
3699	691	134396	1464364800.0
3699	22900	275550	1464364800.0
3699	25273	80960	1464364800.0
3701	7922	7961	1464364800.0
3701	398404	29522	1464364800.0
3701	398404	49935	1464364800.0
3703	38701	329727	1464364800.0
3703	230104	41790	1464364800.0
3704	14312	436671	1464364800.0
3704	82074	343656	1464364800.0
3704	82074	187122	1464364800.0
3704	23761	41309	1464364800.0
3704	6179	315384	1464364800.0
3707	33019	20591	1464364800.0
3707	7062	75497	1464364800.0
3707	47764	204549	1464364800.0
3708	14312	110555	1464364800.0
3708	58998	16037	1464364800.0
3709	31359	87496	1464364800.0
3709	31772	54118	1464364800.0
3709	18315	406303	1464364800.0
3709	18315	443658	1464364800.0
3709	106930	262486	1464364800.0
3709	25072	307455	1464364800.0
3709	69075	485821	1464364800.0
3709	79824	526210	1464364800.0
3709	47727	7319	1464364800.0
3709	47727	73134	1464364800.0
3711	9469	400879	1464364800.0
3711	9603	80622	1464364800.0
3711	9832	94121	1464364800.0
3711	90534	39215	1464364800.0
3784	123272	837070	1464537600.0
3784	69734	463244	1464537600.0
3788	2276	15804	1464537600.0
3788	11529	52912	1464537600.0
3789	36155	24640	1464537600.0
3789	13931	451605	1464537600.0
3789	47296	351791	1464537600.0
3789	14124	187762	1464537600.0
3789	80072	272453	1464537600.0
3791	73165	45405	1464537600.0
3791	73165	201681	1464537600.0
3791	12819	699630	1464537600.0
3791	1444	216371	1464537600.0
3791	31781	105706	1464537600.0
3791	3395	513719	1464537600.0
3791	43527	730138	1464537600.0
3791	65203	312422	1464537600.0
3822	5449	165691	1464278400.0
3822	13014	23579	1464278400.0
3822	35734	239641	1464278400.0
3823	67333	103727	1464278400.0
3823	67334	112985	1464278400.0
3823	4953	50407	1464278400.0
3823	376001	314193	1464278400.0
3824	89047	224698	1464278400.0
3824	89047	253981	1464278400.0
3824	151083	48279	1464278400.0
3824	151083	176692	1464278400.0
3824	151083	188120	1464278400.0
3824	151083	136077	1464278400.0
3824	151083	218523	1464278400.0
3824	7040	12856	1464278400.0
3824	69333	78500	1464278400.0
3824	69333	134516	1464278400.0
3827	83972	28724	1464278400.0
3827	73224	141093	1464278400.0
3827	73224	45872	1464278400.0
3827	75000	114793	1464278400.0
3827	199141	95380	1464278400.0
3828	75930	54643	1464278400.0
3828	45214	21485	1464278400.0
3828	12083	82339	1464278400.0
3828	36953	113035	1464278400.0
3829	10987	7961	1464278400.0
3829	58739	88803	1464278400.0
3829	15964	41164	1464278400.0
3839	30700	35721	1464278400.0
3839	85571	103706	1464278400.0
3839	85571	237687	1464278400.0
3841	124729	19760	1464278400.0
3841	124729	312277	1464278400.0
3841	376103	281112	1464278400.0
3841	379157	132264	1464278400.0
3842	9126	542860	1464192000.0
3842	3037	555718	1464192000.0
3847	53120	8566	1464278400.0
3847	53120	396060	1464278400.0
3847	12352	439801	1464278400.0
3847	35077	67171	1464278400.0
3858	133119	55727	1464278400.0
3858	12889	18940	1464278400.0
3858	12889	75282	1464278400.0
3858	12889	298418	1464278400.0
3858	12889	432002	1464278400.0
3859	36031	19996	1464278400.0
3859	213925	474697	1464278400.0
3859	14894	18495	1464278400.0
3859	58636	495562	1464278400.0
3860	4172	25315	1464278400.0
3860	3118	78568	1464278400.0
3862	110877	402147	1464278400.0
3862	228608	341354	1464278400.0
3862	398404	155518	1464278400.0
3882	8047	12032	1464278400.0
3882	47585	30382	1464278400.0
3886	9600	8419	1464278400.0
3886	2860	68355	1464278400.0
3888	22926	16714	1464278400.0
3888	58224	299254	1464278400.0
3889	261	109803	1464278400.0
3889	15574	46533	1464278400.0
3890	57461	338056	1464278400.0
3890	35238	377098	1464278400.0
3890	35472	1057177	1464278400.0
3890	13400	1117619	1464278400.0
3890	128733	283914	1464278400.0
3890	19823	3900	1464278400.0
3890	36881	99746	1464278400.0
3890	36885	123176	1464278400.0
3890	126547	554289	1464278400.0
3890	169628	1127666	1464278400.0
3890	90752	1166436	1464278400.0
3890	80192	313886	1464278400.0
3890	7447	536576	1464278400.0
3890	136612	604331	1464278400.0
3891	16071	26882	1464278400.0
3891	2860	13410	1464278400.0
3891	2860	55870	1464278400.0
3891	6682	63290	1464278400.0
3910	46491	1088755	1464278400.0
3910	63768	6413	1464278400.0
3910	63768	40321	1464278400.0
3910	32793	1069889	1464278400.0
3912	57162	412598	1464278400.0
3912	35981	71485	1464278400.0
3912	379055	150949	1464278400.0
3917	262	7963	1464278400.0
3917	6173	27932	1464278400.0
3918	196518	597178	1464278400.0
3918	392865	94358	1464278400.0
3918	33838	417836	1464278400.0
3924	20501	47308	1464278400.0
3924	20501	6793	1464278400.0
3924	14612	75843	1464278400.0
3944	64097	85699	1464278400.0
3944	22926	131360	1464278400.0
3948	32138	41894	1464278400.0
3948	77232	16764	1464278400.0
3948	77232	66730	1464278400.0
3948	30618	52035	1464278400.0
3949	17711	922980	1464278400.0
3949	4535	995345	1464278400.0
3949	35888	33389	1464278400.0
3949	380565	823004	1464278400.0
4091	31507	622761	1464537600.0
4091	31507	388176	1464537600.0
4091	31507	519797	1464537600.0
4092	377252	416591	1464537600.0
4092	375094	502987	1464537600.0
4092	376878	863553	1464537600.0
4093	80071	35445	1464537600.0
4093	80071	130616	1464537600.0
4093	80071	32787	1464537600.0
4093	80071	8893	1464537600.0
4093	14679	183692	1464537600.0
4093	80072	48859	1464537600.0
4093	80072	187463	1464537600.0
4099	143	437974	1464537600.0
4099	31030	30031	1464537600.0
4099	39799	428389	1464537600.0
4099	39799	468596	1464537600.0
4101	45911	81606	1464537600.0
4101	206126	101943	1464537600.0
4101	376193	53548	1464537600.0
4101	376306	299799	1464537600.0
4101	376199	210423	1464537600.0
4103	100747	7792	1464624000.0
4103	64097	149381	1464624000.0
4104	30696	921961	1464624000.0
4104	8454	353491	1464624000.0
4104	8759	140448	1464624000.0
4104	9989	11112	1464624000.0
4104	36794	181441	1464624000.0
4110	8328	825437	1464624000.0
4110	49920	639852	1464624000.0
4110	49920	722527	1464624000.0
4110	49920	376580	1464624000.0
4110	32327	293705	1464624000.0
4110	33914	8318	1464624000.0
4110	34952	171372	1464624000.0
4111	83064	15089	1464624000.0
4111	35894	619286	1464624000.0
4112	176017	300938	1464624000.0
4112	176017	132063	1464624000.0
4114	1914	109067	1464624000.0
4114	3976	7484	1464624000.0
4114	13749	89747	1464624000.0
4115	68530	76632	1464624000.0
4115	5763	29940	1464624000.0
4115	47538	61784	1464624000.0
4127	98711	452035	1464537600.0
4127	98711	415799	1464537600.0
4127	57599	31334	1464537600.0
4127	230104	128265	1464537600.0
4127	230104	149173	1464537600.0
4160	58998	13463	1464537600.0
4160	70219	93999	1464537600.0
4160	1180	156685	1464537600.0
4160	36708	171836	1464537600.0
4162	72561	107917	1464537600.0
4162	34157	34081	1464537600.0
4164	60612	80293	1464537600.0
4164	9695	60540	1464537600.0
4164	42626	41055	1464537600.0
4166	73224	16234	1464537600.0
4166	3140	289100	1464537600.0
38463	22894	228851	1464192000.0
38463	118620	84571	1464192000.0
38463	3395	370949	1464192000.0
38465	31908	22729	1464192000.0
38465	5067	271266	1464192000.0
38469	34804	206158	1464192000.0
38469	10469	9735	1464192000.0
38527	124729	65049	1464192000.0
38527	61826	10419	1464192000.0
38566	53550	39549	1464192000.0
38566	30485	284533	1464192000.0
38566	37901	160385	1464192000.0
38576	9924	296398	1464192000.0
38576	42357	144255	1464192000.0
38576	22894	54032	1464192000.0
38576	31781	41092	1464192000.0
38577	38107	48160	1464192000.0
38577	19479	219830	1464192000.0
38577	6722	57028	1464192000.0
38577	14684	13062	1464192000.0
38578	128607	47591	1464192000.0
38578	25383	15741	1464192000.0
38578	200450	104993	1464192000.0
38579	57465	12430	1464192000.0
38579	6078	44999	1464192000.0
38580	47070	703040	1464192000.0
38580	6080	767308	1464192000.0
38580	36155	663811	1464192000.0
38580	13931	264154	1464192000.0
38580	47296	137622	1464192000.0
38580	47296	249501	1464192000.0
38580	47296	784491	1464192000.0
38580	19869	620702	1464192000.0
38580	164656	858960	1464192000.0
38580	176018	11410	1464192000.0
38583	60032	148484	1464192000.0
38583	12726	1079485	1464192000.0
38584	9582	143798	1464192000.0
38584	32817	36307	1464192000.0
38584	53720	154939	1464192000.0
38584	53720	121070	1464192000.0
38584	79370	317797	1464192000.0
38584	6216	207071	1464192000.0
38604	35349	938170	1464192000.0
38604	35349	1147316	1464192000.0
38604	35390	46592	1464192000.0
38604	7036	148797	1464192000.0
38605	22894	506822	1464192000.0
38605	22894	7556	1464192000.0
38605	10565	1084442	1464192000.0
38605	10565	348608	1464192000.0
38605	8453	269503	1464192000.0
38605	8453	28856	1464192000.0
38605	49806	741416	1464192000.0
38605	49806	701428	1464192000.0
38605	49806	747143	1464192000.0
38605	83284	766554	1464192000.0
38605	3395	576411	1464192000.0
38606	81531	47409	1464192000.0
38606	81531	662690	1464192000.0
38606	30999	723504	1464192000.0
38606	9989	449433	1464192000.0
38607	74821	340134	1464192000.0
38607	3037	8614	1464192000.0
38607	85515	275747	1464192000.0
38607	32950	321186	1464192000.0
38607	3581	359479	1464192000.0
38607	120848	148530	1464192000.0
38607	88228	301312	1464192000.0
38607	247551	116694	1464192000.0
38607	4904	382994	1464192000.0
38610	8604	367390	1464192000.0
38610	8604	333225	1464192000.0
38610	86161	30359	1464192000.0
38610	8309	141482	1464192000.0
38610	8309	373518	1464192000.0
38610	8309	41501	1464192000.0
38610	8309	418169	1464192000.0
38610	9070	293146	1464192000.0
38610	34952	13373	1464192000.0
38610	24770	126497	1464192000.0
38612	90914	85512	1464192000.0
38612	7484	92352	1464192000.0
38612	7959	187637	1464192000.0
38612	379333	13154	1464192000.0
38643	43428	58840	1464192000.0
38643	43428	118363	1464192000.0
38645	6848	21463	1464192000.0
38645	6848	569883	1464192000.0
38645	90479	512575	1464192000.0
38645	90479	562753	1464192000.0
38671	66878	502007	1464192000.0
38671	47412	319114	1464192000.0
38688	3836	381720	1464192000.0
38688	87892	619648	1464192000.0
38689	40639	44047	1464192000.0
38689	32742	18843	1464192000.0
38689	32742	315177	1464192000.0
38690	10661	284792	1464192000.0
38690	17520	404814	1464192000.0
38690	4320	45539	1464192000.0
38690	18597	251155	1464192000.0
38690	14551	187488	1464192000.0
38690	25858	391882	1464192000.0
38691	5450	213535	1464192000.0
38691	79178	30929	1464192000.0
38691	79178	885096	1464192000.0
38691	79178	486072	1464192000.0
