[5546, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4663]
[5546, 4663, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2129]
[2607, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1026]
[2607, 1026, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1027]
[2607, 1026, 1027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1027]
[2607, 1026, 1027, 1027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2609]
[2607, 1026, 1027, 1027, 2609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2609]
[2607, 1026, 1027, 1027, 2609, 2609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1028]
[2607, 1026, 1027, 1027, 2609, 2609, 1028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1028]
[2607, 1026, 1027, 1027, 2609, 2609, 1028, 1028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[7260]
[1197, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3270]
[1197, 3270, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2098]
[8246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[8246]
[8246, 8246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[8249]
[479, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[479]
[479, 479, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1826]
[479, 479, 1826, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1850]
[479, 479, 1826, 1850, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[146]
[479, 479, 1826, 1850, 146, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[8265]
[479, 479, 1826, 1850, 146, 8265, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[6845]
[479, 479, 1826, 1850, 146, 8265, 6845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[6845]
[479, 479, 1826, 1850, 146, 8265, 6845, 6845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[994]
[479, 479, 1826, 1850, 146, 8265, 6845, 6845, 994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[995]
[479, 479, 1826, 1850, 146, 8265, 6845, 6845, 994, 995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4013]
[479, 479, 1826, 1850, 146, 8265, 6845, 6845, 994, 995, 4013, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3162]
[479, 479, 1826, 1850, 146, 8265, 6845, 6845, 994, 995, 4013, 3162, 0, 0, 0, 0, 0, 0, 0, 0]|[7131]
[2874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[199]
[7871, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2592]
[7871, 2592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1457]
[1406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[6738]
[1406, 6738, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[5805]
[1406, 6738, 5805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2902]
[1406, 6738, 5805, 2902, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[6308]
[1406, 6738, 5805, 2902, 6308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[6832]
[7755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1937]
[1802, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1802]
[1802, 1802, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2973]
[311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[311]
[311, 311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[311]
[311, 311, 311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[311]
[311, 311, 311, 311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[311]
[5280, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[8278]
[5280, 8278, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[5045]
[5280, 8278, 5045, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2743]
[7140, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4079]
[7140, 4079, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3214]
[534, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[12]
[534, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[12]
[534, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[12]
[534, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[13]
[534, 12, 12, 12, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1537]
[534, 12, 12, 12, 13, 1537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[535]
[534, 12, 12, 12, 13, 1537, 535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[535]
[534, 12, 12, 12, 13, 1537, 535, 535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2652]
[534, 12, 12, 12, 13, 1537, 535, 535, 2652, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1997]
[131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[6251]
[131, 6251, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[6637]
[2449, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[7560]
[2449, 7560, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1447]
[2449, 7560, 1447, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1447]
[2449, 7560, 1447, 1447, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1447]
[2449, 7560, 1447, 1447, 1447, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4853]
[2449, 7560, 1447, 1447, 1447, 4853, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1448]
[2449, 7560, 1447, 1447, 1447, 4853, 1448, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1448]
[2449, 7560, 1447, 1447, 1447, 4853, 1448, 1448, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[7818]
[1991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[12]
[1991, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1537]
[1991, 12, 1537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1537]
[1991, 12, 1537, 1537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[535]
[1991, 12, 1537, 1537, 535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1995]
[82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1527]
[82, 1527, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1626]
[82, 1527, 1626, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[6560]
[82, 1527, 1626, 6560, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3525]
[82, 1527, 1626, 6560, 3525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3525]
[82, 1527, 1626, 6560, 3525, 3525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[562]
[82, 1527, 1626, 6560, 3525, 3525, 562, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[5194]
[82, 1527, 1626, 6560, 3525, 3525, 562, 5194, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[5194]
[82, 1527, 1626, 6560, 3525, 3525, 562, 5194, 5194, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[5634]
[82, 1527, 1626, 6560, 3525, 3525, 562, 5194, 5194, 5634, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[827]
[82, 1527, 1626, 6560, 3525, 3525, 562, 5194, 5194, 5634, 827, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4009]
[82, 1527, 1626, 6560, 3525, 3525, 562, 5194, 5194, 5634, 827, 4009, 0, 0, 0, 0, 0, 0, 0, 0]|[4009]
[2187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2187]
[2187, 2187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[9169]
[9839, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[6515]
[2592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2592]
[2592, 2592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1457]
[2592, 2592, 1457, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4911]
[2592, 2592, 1457, 4911, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2947]
