SessionId	ItemId	Time
11369533	214857015	1411949544.89
11369533	214858847	1411949655.965
11369533	214690130	1411949714.072
11369533	214857759	1411949789.167
11369533	214858847	1411949826.755
11369557	214857830	1411983317.07
11369557	214835117	1411983982.641
11369557	214712235	1411984121.281
11369557	214700000	1411984240.926
11369611	214646612	1411991068.306
11369611	214859865	1411991397.897
11369611	214854699	1411991425.831
11369611	214848602	1411991541.937
11369611	214859865	1411991595.109
11369653	214857570	1411971984.206
11369653	214857568	1411972045.486
11369668	214859859	1411983315.169
11369668	214858914	1411983341.372
11369668	214859895	1411983699.817
11369668	214696532	1411983717.875
11369691	214725542	1411969826.422
11369691	214829760	1411969897.512
11369691	214829760	1411970121.776
11369692	214819412	1412011914.435
11369692	214857596	1412012070.355
11369692	214690734	1412012141.228
11369692	214690734	1412012257.571
11369692	214855018	1412012294.327
11369692	214855018	1412012430.254
11369692	214696243	1412012557.91
11369692	214648575	1412012755.627
11369692	214696243	1412012956.692
11369692	214855046	1412013009.922
11369692	214712276	1412013156.828
11369692	214712274	1412013470.869
11369692	214850280	1412013552.761
11369692	214854960	1412013780.812
11369729	214703904	1412013294.283
11369729	214857596	1412013407.535
11369729	214854877	1412013560.937
11369729	214657899	1412013703.864
11369729	214509647	1412014001.677
11369729	214509776	1412014026.303
11369729	214509776	1412014153.422
11369753	214857120	1411989356.614
11369753	214643700	1411989771.734
11369757	214857187	1411990469.387
11369757	214858363	1411990640.523
11369757	214857187	1411990957.088
11369757	214858363	1411991587.559
11369762	214854536	1411997452.759
11369762	214677401	1411997480.821
11369762	214564475	1411997494.395
11369762	214859921	1411997515.881
11369762	214564387	1411997568.373
11369762	214859302	1411997608.213
11369762	214850940	1411997637.329
11369762	214853113	1411997682.983
11369762	214854352	1411997755.155
11369762	214826670	1411997886.833
11369762	214710097	1411997931.891
11369762	214819742	1411998136.579
11369769	214862167	1411952719.531
11369769	214757891	1411953096.2
11369806	214859859	1411995196.599
11369806	214859859	1411995475.336
11369808	214854352	1411969634.13
11369808	214854352	1411969637.796
11369814	214857015	1411993711.726
11369814	214857570	1411993785.255
11369814	214857568	1411993887.435
11369814	214857570	1411993949.715
11369814	214572452	1411994327.177
11369814	214854352	1411994426.277
11369814	214695525	1411994489.927
11369814	214572452	1411994516.956
11369814	214854547	1411994556.347
11369814	214706102	1411994783.527
11369814	214839587	1411994820.056
11369814	214846067	1411994907.415
11369816	214510445	1411955530.811
11369816	214854774	1411955562.712
11369853	214859859	1411980606.938
11369853	214851077	1411980628.21
11369853	214854894	1411980653.256
11369857	214859895	1411970709.724
11369857	214859859	1411970758.915
11369857	214859904	1411970852.053
11369857	214644639	1411970903.934
11369863	214856552	1411993632.685
11369863	214857587	1411993734.977
11369916	214717305	1411940807.422
11369916	214717305	1411940819.588
11369933	214696434	1411995451.14
11369933	214853754	1411995601.965
11369964	214717777	1411973510.51
11369964	214853754	1411973643.591
11369964	214717777	1411973656.48
11369964	214656240	1411974144.377
11369964	214853072	1411974251.274
11369964	214851752	1411974359.831
11369964	214853887	1411974470.232
11369964	214862167	1411974553.951
11369964	214717777	1411974867.205
11369969	214858847	1411951259.039
11369969	214859075	1411951323.488
11369971	214691250	1411974405.413
11369971	214862167	1411974449.14
11369988	214838505	1412006440.384
11369988	214838503	1412006702.781
11370017	214857568	1411946475.381
11370017	214857568	1411946625.712
11370017	214857549	1411946670.565
11370017	214857262	1411946790.603
11370038	214567078	1411983596.357
11370038	214567078	1411983601.645
11370063	214851279	1411955316.297
11370063	214851279	1411955345.209
11370063	214835126	1411955594.917
11370063	214701787	1411958882.019
11370063	214701787	1411958963.951
11370097	214859306	1411979229.635
11370097	214859306	1411979332.098
11370118	214854699	1411980663.557
11370118	214854778	1411980990.677
11370118	214859848	1411981020.862
11370118	214859904	1411981060.152
11370118	214859846	1411981086.514
11370118	214712244	1411981240.794
11370118	214712244	1411981307.279
11370118	214859904	1411981527.555
11370118	214858905	1411982088.412
11370133	214717305	1411939062.541
11370133	214833782	1411939703.402
11370166	214836819	1411966570.57
11370166	214691531	1411966619.949
11370172	214857257	1411959845.01
11370172	214857568	1411959858.645
11370241	214857257	1411981450.67
11370241	214857005	1411981847.922
11370287	214859094	1411990370.154
11370287	214858914	1411990567.838
11370299	214859038	1411945226.733
11370299	214859090	1411945313.223
11370299	214835038	1411948241.916
11370312	214711509	1411994879.835
11370312	214711509	1411994898.775
11370312	214711509	1411995165.863
11370322	214853102	1411986987.573
11370322	214860242	1411987222.329
11370322	214853102	1411987335.92
11370327	214509260	1412007548.732
11370327	214509260	1412007727.566
11370353	214850420	1411972365.907
11370353	214850420	1411975438.313
11370356	214695225	1411959998.436
11370356	214853102	1411960067.324
11370356	214695225	1411960118.336
11370359	214858852	1411969580.707
11370359	214858333	1411969607.253
11370359	214690734	1411969824.939
11370361	214858365	1411938948.842
11370361	214854922	1411938968.646
11370367	214858903	1411955680.393
11370367	214858850	1411955738.168
11370367	214859126	1411955939.369
11370367	214696532	1411955972.087
11370367	214859092	1411956944.393
11370382	214857570	1411947739.884
11370382	214857562	1411947777.326
11370383	214855046	1411955391.399
11370383	214558397	1411955650.91
11370387	214839950	1411946324.723
11370387	214859846	1411946821.48
11370391	214859872	1411993205.19
11370391	214859126	1411993283.529
11370391	214859859	1411993340.014
11370467	214850790	1411996302.661
11370467	214857260	1411996584.103
11370467	214855018	1411996619.443
11370467	214690734	1411996619.445
11370467	214857268	1411996748.107
11370542	214550390	1411959909.908
11370542	214550390	1411961468.367
11370542	214550390	1411962510.891
11370542	214857795	1411963413.98
11370542	214550385	1411963473.338
11370542	214574135	1411963514.564
11370542	214550390	1411963549.418
11370542	214550390	1411965808.552
11370553	214853090	1411940861.405
11370553	214851326	1411940911.094
11370553	214851326	1411941342.038
11370581	214857765	1411943204.453
11370581	214848995	1411943492.852
11370591	214561481	1411936857.964
11370591	214561462	1411936904.474
11370591	214859876	1411936982.106
11370591	214854542	1411937276.806
11370632	214587641	1411986665.916
11370632	214587641	1411986691.902
11370636	214577981	1411971775.965
11370636	214855170	1411971808.529
11370648	214712240	1411987738.913
11370648	214712240	1411987744.595
11370663	214714779	1411973225.056
11370663	214851122	1411973240.074
11370663	214854855	1411973326.632
11370663	214857570	1411973805.67
11370663	214857562	1411973870.114
11370663	214857568	1411973921.764
11370672	214642100	1411976258.851
11370672	214718220	1411979271.318
11370672	214849312	1411979372.995
11370672	214851313	1411981579.323
11370672	214718169	1411981774.11
11370722	214859857	1411966497.577
11370722	214859915	1411966524.421
11370722	214858787	1411966603.629
11370722	214859870	1411966629.59
11370722	214859882	1411966656.109
11370722	214857005	1411966702.588
11370722	214859304	1411966841.283
11370722	214859306	1411966885.475
11370722	214859915	1411967056.081
11370722	214859857	1411967101.694
11370748	214859895	1411969544.729
11370748	214859034	1411969588.243
11370748	214859300	1411969615.42
11370748	214858691	1411969648.985
11370748	214859895	1411970520.004
11370748	214850617	1411970982.155
11370748	214819577	1411971040.266
11370748	214849464	1411971099.094
11370748	214850557	1411971115.392
11370748	214748334	1411971222.108
11370748	214800262	1411971241.544
11370748	214577355	1411971297.389
11370748	214800262	1411971316.771
11370748	214835111	1411971341.619
11370748	214717436	1411971417.501
11370748	214819380	1411971460.358
11370748	214854540	1411971718.334
11370748	214854540	1411971754.234
11370748	214854540	1411973559.031
11370768	214577567	1411987561.686
11370768	214638480	1411987567.421
11370768	214645010	1411987575.151
11370768	214640520	1411987579.498
11370777	214857579	1412010697.476
11370777	214850280	1412010737.178
11370777	214850280	1412010833.056
11370789	214858779	1411989703.8
11370789	214858693	1411989725.29
11370789	214858687	1411989757.768
11370789	214859876	1411989789.377
11370789	214586722	1411990012.87
11370839	214539337	1411964587.441
11370839	214853698	1411964710.013
11370839	214539337	1411965082.524
11370856	214703904	1411962982.987
11370856	214691250	1411963077.145
11370903	214849048	1411942585.839
11370903	214713401	1411942797.496
11370956	214551913	1411983604.402
11370956	214551913	1411983604.565
11370956	214551913	1411983638.726
11370973	214856552	1411948553.042
11370973	214856552	1411948803.72
11370999	214857774	1411941599.264
11370999	214857039	1411941921.752
11370999	214582513	1411942028.129
11371003	214857562	1411977243.312
11371003	214857570	1411977275.963
11371003	214857562	1411978614.699
11371003	214857562	1411978655.102
11371003	214857570	1411978681.356
11371003	214857568	1411978740.685
11371038	214859126	1411985909.553
11371038	214859126	1411985912.538
11371038	214859306	1411985989.434
11371038	214859306	1411985991.679
11371038	214859126	1411985998.554
11371074	214706216	1411999888.981
11371074	214829822	1411999910.068
11371074	214829042	1411999947.1
11371074	214717061	1411999993.846
11371074	214709634	1412000039.38
11371136	214829034	1411960635.83
11371136	214829034	1411960665.0
11371144	214857759	1411974286.258
11371144	214859872	1411974314.533
11371159	214853165	1411957761.916
11371159	214851742	1411957797.123
11371159	214853122	1411958029.933
11371182	214857260	1411996004.604
11371182	214857268	1411996319.968
11371198	214849052	1411965080.222
11371198	214859038	1411965294.542
11371198	214858363	1411965380.055
11371206	214530710	1412002655.283
11371206	214676593	1412002667.466
11371214	214701242	1411936815.553
11371214	214701242	1411936892.837
11371214	214701242	1411936941.79
11371214	214701242	1411937171.362
11371271	214537496	1412007303.604
11371271	214584830	1412007409.041
11371271	214717320	1412007542.919
11371271	214702843	1412007639.521
11371307	214712375	1411953610.205
11371307	214546119	1411953686.27
11371334	214705061	1411992859.311
11371334	214705061	1411992866.722
11371341	214857255	1411964086.448
11371341	214857262	1411964110.246
11371341	214857570	1411964192.81
11371341	214854894	1411964217.24
11371341	214857547	1411964253.08
11371341	214857268	1411964270.2
11371341	214857260	1411964312.532
11371341	214648254	1411964340.829
11371341	214561481	1411964358.756
11371341	214602729	1411964387.562
11371341	214859122	1411964849.009
11371352	214853094	1411960206.329
11371352	214852978	1411960235.492
11371418	214587932	1411964236.843
11371418	214586805	1411964286.169
11371422	214836819	1411965494.531
11371422	214545928	1411965602.916
11371422	214535649	1411965673.251
11371422	214853282	1411965756.179
11371433	214587932	1411973073.406
11371433	214836819	1411974133.575
11371463	214857268	1411992769.942
11371463	214857268	1411992772.485
11371464	214857268	1411997663.011
11371464	214857268	1411997665.918
11371478	214850280	1411972702.183
11371478	214643747	1411973140.514
11371478	214858854	1411973163.01
11371478	214690130	1411973163.102
11371478	214859857	1411973175.223
11371478	214858631	1411973178.288
11371478	214859117	1411973178.468
11371478	214859859	1411973183.617
11371478	214855655	1411973247.481
11371478	214858687	1411973295.933
11371478	214859122	1411973315.443
11371491	214855018	1411958005.177
11371491	214858852	1411958024.063
11371491	214857596	1411958118.128
11371491	214703904	1411958145.777
11371491	214819412	1411958205.669
11371491	214703904	1411958228.942
11371491	214857596	1411958235.167
11371496	214586805	1411978784.151
11371496	214587932	1411978926.412
11371496	214586805	1411979012.132
11371518	214857562	1411964084.577
11371518	214857570	1411964097.852
11371518	214857260	1411964127.364
11371527	214550409	1411992190.701
11371527	214515823	1411992241.739
11371527	214515823	1411992481.704
11371578	214849361	1411976676.368
11371578	214858912	1411976763.804
11371589	214828970	1411992628.16
11371589	214854774	1411993056.007
11371589	214828970	1411994855.255
11371589	214828970	1411995028.675
11371589	214685762	1411995734.059
11371651	214854853	1411981596.386
11371651	214854795	1411981627.239
11371668	214858687	1411977915.253
11371668	214857570	1411978164.182
11371732	214853122	1411956198.335
11371732	214676010	1411956405.197
11371732	214651616	1411956502.011
11371732	214652947	1411956604.426
11371732	214820282	1411956645.383
11371732	214820280	1411956740.209
11371732	214820306	1411956974.633
11371732	214853122	1411957168.966
11371771	214684455	1411960752.069
11371771	214683992	1411960822.042
11371771	214850415	1411964034.468
11371783	214858689	1411957799.492
11371783	214858843	1411957852.61
11371857	214848808	1411963666.884
11371857	214716671	1411963687.619
11371857	214656382	1411966210.506
11371857	214838625	1411966259.343
11371872	214854877	1411939371.781
11371872	214854960	1411939463.43
11371877	214854810	1411958081.552
11371877	214690734	1411958203.987
11371877	214857575	1411958328.885
11371877	214854810	1411958457.431
11371877	214690734	1411958483.386
11371877	214690734	1411958507.786
11371877	214690734	1411958520.776
11371877	214690734	1411958532.955
11371902	214857015	1411945682.778
11371902	214857549	1411945723.469
11371942	214853250	1411968937.153
11371942	214853250	1411969066.206
11371953	214859117	1411983957.846
11371953	214858689	1411984009.199
11371953	214858912	1411984065.196
11371953	214690127	1411984140.644
11371958	214572433	1411954430.588
11371958	214712274	1411954578.628
11371958	214857765	1411954691.56
11371958	214856981	1411954826.784
11371958	214857605	1411954923.107
11371958	214572433	1411955177.48
11371988	214859126	1412015550.066
11371988	214859300	1412015571.113
11371988	214853848	1412015836.386
11371988	214857757	1412015863.615
11371999	214859034	1411990298.669
11371999	214858631	1411990300.816
11372001	214857568	1411948329.268
11372001	214849055	1411948459.207
11372001	214849052	1411948481.626
11372009	214586805	1412006792.29
11372009	214586805	1412006849.761
11372029	214846224	1411987338.503
11372029	214690734	1411987432.301
11372041	214857575	1411986999.652
11372041	214855010	1411987104.298
11372042	214858847	1411987831.684
11372042	214858847	1411987865.683
11372042	214690130	1411987898.607
11372042	214690130	1411987918.518
11372042	214859872	1411987979.782
11372042	214858785	1411988054.241
11372042	214690127	1411988093.279
11372064	214849048	1411968776.711
11372064	214855012	1411968891.505
11372072	214859908	1411939941.097
11372072	214859908	1411939941.121
11372072	214859908	1411939941.162
11372086	214836819	1411974902.53
11372086	214596435	1411975100.829
11372128	214749840	1411957927.714
11372128	214749840	1411957945.235
11372128	214749840	1411957954.289
11372128	214749845	1411958971.167
11372128	214749845	1411959114.728
11372129	214644960	1411967523.196
11372129	214696577	1411967932.169
11372131	214554793	1411985291.661
11372131	214554793	1411985297.594
11372131	214853698	1411987254.86
11372131	214853698	1411987261.214
11372139	214858631	1411986706.168
11372139	214858912	1411986786.034
11372139	214858689	1411986799.701
11372139	214859908	1411986894.862
11372139	214859870	1411987323.023
11372139	214849393	1411987482.5
11372139	214857187	1411988301.367
11372139	214856550	1411988312.45
11372139	214861464	1411988323.285
11372139	214855057	1411988330.57
11372139	214854637	1411988351.591
11372139	214855982	1411988362.484
11372139	214853822	1411988870.263
11372139	214859870	1411989565.204
11372146	214567327	1411953708.902
11372146	214567333	1411953755.595
11372146	214567333	1411953794.086
11372159	214859306	1411956471.568
11372159	214858633	1411956613.131
11372197	214595855	1411983294.898
11372197	214836819	1411983312.177
11372197	214596435	1411983384.597
11372206	214859859	1411980495.411
11372206	214859870	1411980515.829
11372206	214859859	1411980521.948
11372206	214859900	1411980534.385
11372206	214859859	1411980599.991
11372206	214859859	1411980663.062
11372206	214859859	1411980728.575
11372206	214859859	1411980808.717
11372206	214859859	1411980823.899
11372206	214858785	1411980881.281
11372206	214859859	1411983027.796
11372216	214859094	1411953739.082
11372216	214859094	1411953744.817
11372228	214584092	1411960682.923
11372228	214845980	1411960711.195
11372246	214857570	1411982901.852
11372246	214855209	1411982984.166
11372246	214848159	1411983054.684
11372246	214848159	1411983117.485
11372246	214848159	1411983904.816
11372246	214857570	1411983927.568
11372246	214857570	1411985214.365
11372263	214859876	1411943482.663
11372263	214856570	1411943655.329
11372303	214559220	1411960908.661
11372303	214703904	1411960992.238
11372369	214857570	1411945586.016
11372369	214857568	1411945591.009
11372386	214832604	1411977618.597
11372386	214560491	1411977734.844
11372386	214832604	1411977767.808
11372391	214857695	1411941878.924
11372391	214856700	1411941939.423
11372391	214857185	1411941975.208
11372398	214857257	1411995597.882
11372398	214859921	1411995842.324
11372398	214677401	1411995859.876
11372398	214564387	1411995876.117
11372398	214854354	1411995899.207
11372419	214644960	1411981909.751
11372419	214532038	1411982065.744
11372419	214532036	1411982109.641
11372419	214700432	1411982136.038
11372422	214854118	1411953380.171
11372422	214574672	1411953474.374
11372422	214706102	1411953510.061
11372422	214849247	1411953567.114
11372422	214743495	1411953594.759
11372422	214854517	1411953624.149
11372422	214820396	1411954097.096
11372422	214845887	1411954134.957
11372422	214577387	1411954161.903
11372422	214851099	1411954259.921
11372422	214743335	1411954283.092
11372511	214859306	1411945043.034
11372511	214853327	1411945289.066
11372511	214717305	1411945414.544
11372514	214690775	1411946688.78
11372514	214858365	1411946774.361
11372514	214858856	1411946842.215
11372514	214690775	1411947148.514
11372514	214858856	1411947384.382
11372514	214857759	1411947465.729
11372516	214854489	1411980443.818
11372516	214859870	1411980483.683
11372516	214854920	1411980681.097
11372516	214859908	1411980730.708
11372516	214858787	1411980799.695
11372516	214858687	1411980884.889
11372516	214858687	1411980971.705
11372516	214859857	1411981050.9
11372534	214551913	1411971987.874
11372534	214551913	1411972214.106
11372534	214551909	1411972489.503
11372554	214587932	1411966388.363
11372554	214644960	1411966559.29
11372578	214587932	1411975587.329
11372578	214587932	1411975657.474
11372603	214857187	1412011454.607
11372603	214849331	1412011910.401
11372603	214850743	1412011982.002
11372603	214857187	1412012111.061
11372603	214857185	1412012215.317
11372603	214844188	1412012264.685
11372603	214844190	1412012308.068
11372603	214857092	1412012359.314
11372603	214857090	1412012426.509
11372603	214600140	1412012533.236
11372603	214600140	1412012589.842
11372603	214600140	1412012597.819
11372603	214600140	1412012600.299
11372603	214600140	1412012624.338
11372603	214716682	1412012685.839
11372603	214600140	1412012854.178
11372603	214639370	1412013011.367
11372603	214848264	1412013062.915
11372603	214691036	1412013082.306
11372618	214550531	1411958603.606
11372618	214550531	1411959013.042
11372639	214858365	1411970019.536
11372639	214858903	1411970039.628
11372658	214586805	1411973394.979
11372658	214586810	1411973556.808
11372658	214587932	1411973584.61
11372673	214849299	1411984677.9
11372673	214856552	1411984720.262
11372673	214857575	1411984841.587
11372673	214819412	1411984919.239
11372719	214535649	1412011893.005
11372719	214864680	1412012521.561
11372729	214853754	1411983233.844
11372729	214853754	1411983288.506
11372799	214859132	1411967528.843
11372799	214859132	1411967621.598
11372848	214553773	1412006831.76
11372848	214827030	1412006945.443
11372867	214854845	1411988518.641
11372867	214854778	1411988558.881
11372918	214572433	1411961348.081
11372918	214859908	1411961443.27
11372931	214847501	1411978076.413
11372931	214539527	1411978224.727
11372944	214636329	1411976860.985
11372944	214853070	1411976886.089
11372956	214546121	1412015531.732
11372956	214686086	1412015591.057
11372956	214686086	1412016491.038
11372956	214854313	1412016900.766
11372999	214858687	1411993148.727
11372999	214859075	1411993149.683
11372999	214859870	1411993159.777
11372999	214859882	1411993164.113
11373016	214859094	1411945719.583
11373016	214858856	1411945728.802
11373016	214858856	1411945921.758
11373016	214690775	1411945997.435
11373016	214857757	1411946016.299
11373016	214859919	1411946138.057
11373016	214858365	1411946248.216
11373016	214857757	1411946739.793
11373016	214858856	1411947541.932
11373016	214857757	1411947603.319
11373016	214857757	1411947744.691
11373016	214857757	1411947788.632
11373016	214858365	1411947800.543
11373016	214858365	1411947889.095
11373016	214858856	1411948114.247
11373016	214857757	1411948243.012
11373016	214858856	1411948302.864
11373016	214858365	1411948360.257
11373016	214858365	1411949360.503
11373019	214848995	1411968715.559
11373019	214656380	1411968854.834
11373032	214595855	1411981897.409
11373032	214596435	1411981919.854
11373032	214836819	1411982057.897
11373032	214587952	1411982695.866
11373032	214596435	1411982764.097
11373062	214840412	1411961556.964
11373062	214846391	1411961583.867
11373062	214819412	1411962734.706
11373062	214855020	1411964601.917
11373062	214857765	1411964643.605
11373062	214855012	1411964752.422
11373062	214857187	1411966129.754
11373062	214857776	1411966196.375
11373062	214854924	1411966246.502
11373062	214857185	1411966257.882
11373062	214854922	1411966335.559
11373062	214857695	1411966373.985
11373062	214645207	1411966531.817
11373062	214716579	1411966594.055
11373062	214840412	1411966631.518
11373062	214687685	1411966657.19
11373062	214846391	1411966675.273
11373062	214687475	1411966734.234
11373071	214551935	1411945266.216
11373071	214539403	1411945308.597
11373071	214539326	1411945372.261
11373071	214854913	1411945487.807
11373091	214656240	1411985646.341
11373091	214700000	1411985693.234
11373091	214712235	1411985856.236
11373091	214701787	1411985952.733
11373097	214855198	1411971571.68
11373097	214691531	1411971649.943
11373136	214857562	1411939939.73
11373136	214857568	1411939962.467
11373136	214857570	1411940024.47
11373136	214857562	1411940044.378
11373139	214690730	1411950103.9
11373139	214859872	1411950144.724
11373139	214858689	1411950180.703
11373139	214859859	1411950236.877
11373139	214859117	1411950317.779
11373139	214858689	1411950369.205
11373139	214858689	1411950445.783
11373139	214858689	1411950498.004
11373139	214859859	1411950556.707
11373139	214858691	1411950606.457
11373154	214587932	1411995242.985
11373154	214829042	1411996095.52
11373172	214853072	1411937994.809
11373172	214849132	1411938045.98
11373172	214853072	1411938163.153
11373187	214859876	1411974555.047
11373187	214859876	1411974616.931
11373209	214696532	1411986198.603
11373209	214859034	1411986245.779
11373209	214859034	1411986477.739
11373209	214858691	1411987341.116
11373209	214859034	1411987755.365
11373209	214859126	1411987827.422
11373209	214858365	1411987958.612
11373209	214858903	1411988003.513
11373209	214859081	1411988055.706
11373239	214858687	1411983391.4
11373239	214854920	1411983397.6
11373252	214859870	1411945260.38
11373252	214859870	1411945260.775
11373252	214849052	1411945539.993
11373252	214858787	1411945833.164
11373252	214865212	1411946687.67
11373258	214774676	1411945453.61
11373258	214839339	1411945465.572
11373258	214774678	1411945480.74
11373258	214839339	1411945496.062
11373258	214839339	1411945557.633
11373258	214714717	1411945736.8
11373293	214857765	1411981645.656
11373293	214856981	1411981740.657
11373293	214572230	1411981843.719
11373297	214857765	1411945398.606
11373297	214854313	1411945615.902
11373308	214690127	1411944055.247
11373308	214858794	1411944618.703
11373312	214859126	1411936472.782
11373312	214859034	1411936485.118
11373328	214857570	1411948634.317
11373328	214857568	1411948680.35
11373328	214853102	1411949033.557
11373328	214853102	1411949187.829
11373328	214858631	1411949334.982
11373328	214690730	1411949431.72
11373328	214859094	1411949448.527
11373328	214859872	1411949674.845
11373328	214859859	1411949722.811
11373328	214858914	1411949739.606
11373328	214853102	1411949764.102
11373349	214644555	1411963421.902
11373349	214827026	1411963454.486
11373349	214516117	1411963523.434
11373349	214827026	1411963574.719
11373377	214595855	1411987111.339
11373377	214595855	1411987120.885
11373377	214509260	1411987128.712
11373399	214857262	1411990875.624
11373399	214857262	1411991090.193
11373399	214857257	1411991163.79
11373422	214850405	1412016327.915
11373422	214850405	1412016330.954
11373422	214850405	1412016374.249
11373422	214859117	1412016548.41
11373449	214832649	1411986789.639
11373449	214858689	1411987345.273
11373449	214859872	1411987417.235
11373449	214832649	1411987810.417
11373456	214672822	1411949549.847
11373456	214582487	1411949730.958
11373473	214574617	1411961342.972
11373473	214574617	1411961499.129
11373473	214574617	1411961579.454
11373476	214510445	1411940708.406
11373476	214854774	1411940804.568
11373476	214849132	1411940824.75
11373476	214577717	1411940859.557
11373476	214510445	1411941661.191
11373476	214849132	1411941778.015
11373476	214510445	1411941844.574
11373476	214577717	1411941972.911
11373476	214510445	1411942088.66
11373498	214857268	1411940411.722
11373498	214857268	1411940411.807
11373498	214857260	1411940475.563
11373498	214857260	1411940475.703
11373503	214738466	1411979550.859
11373503	214849052	1411980422.44
11373511	214858852	1411942487.069
11373511	214857575	1411942487.094
11373511	214571246	1411942500.323
11373511	214839950	1411942617.324
11373511	214858787	1411942673.562
11373511	214859891	1411942673.57
11373511	214857172	1411942673.573
11373511	214854962	1411942673.576
11373511	214859092	1411942673.631
11373511	214859122	1411942673.646
11373511	214854810	1411942675.231
11373511	214859120	1411942773.225
11373511	214859036	1411942806.834
11373549	214861419	1411963812.454
11373549	214861352	1411966667.347
11373557	214819412	1411973280.812
11373557	214857596	1411973418.274
11373562	214819481	1411994407.116
11373562	214687987	1411994508.573
11373562	214819481	1411994658.9
11373562	214539508	1411994715.322
11373566	214567072	1411968805.615
11373566	214850546	1411969833.001
11373584	214854913	1411991133.965
11373584	214829801	1411991262.097
11373597	214534655	1411992761.661
11373597	214534655	1411993249.689
11373608	214712675	1411936936.616
11373608	214676364	1411937202.76
11373616	214583287	1411994667.823
11373616	214583287	1411994685.675
11373678	214587005	1411950733.973
11373678	214587005	1411950872.551
11373678	214587005	1411952330.557
11373708	214857187	1411935619.962
11373708	214855057	1411935676.856
11373708	214854926	1411935739.63
11373708	214854930	1411935768.143
11373708	214854637	1411935787.82
11373724	214857757	1411946613.929
11373724	214690775	1411946677.269
11373724	214690775	1411946679.601
11373724	214859306	1411946934.36
11373724	214859306	1411946936.926
11373724	214858905	1411947086.467
11373724	214858905	1411947089.107
11373724	214857005	1411947230.933
11373724	214857005	1411947232.861
11373748	214717539	1411990935.72
11373748	214853460	1411991134.831
11373748	214850291	1411991192.704
11373748	214850291	1411991209.255
11373748	214854787	1411991266.204
11373748	214612792	1411992531.731
11373748	214612787	1411992578.182
11373748	214612792	1411992593.27
11373748	214612787	1411992603.209
11373748	214612792	1411992637.473
11373748	214612792	1411992748.242
11373764	214857015	1411962482.131
11373764	214586722	1411962585.163
11373764	214829801	1411962681.247
11373764	214586722	1411963394.64
11373808	214857568	1411952411.635
11373808	214857568	1411952425.27
11373808	214858852	1411952490.401
11373808	214858852	1411952790.091
